APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM
2M19304378+3745086,2.7833445072174072,4957.765625,-0.034448996186256416,-0.02314399927854538,-0.09727200120687483,0.2378779947757721,0.023996027186512947,10.547514915466307,0.01164737343788147,0.007618325296789408,0.014721943996846674,0.01806641742587089,1.3292,1.3642,0.9979,0.18315000000000006,0.1235903326066734,0.06789551128462046,1.790073,1.8217169,1.7575186,0.032099149999999896,0.25287074206968563,0.00779047869027938,0.3447083246413864,0.0725917156566029,1.2651209858259496,0.0560706565226219,-1.3967070923254035,0.1250713056156846,0.28034904518806164,0.03172950526582806,-0.8995342591070715,0.17677484120336756,0.04162916637993531,0.17505374709240976
2M19120815+4529360,2.579319953918457,4668.7998046875,0.3331829905509949,-0.4350099861621857,0.1592799723148346,0.07057899236679077,0.025899112224578857,8.202826499938965,0.012870353646576405,0.008147899061441422,0.014842256903648375,0.01771160215139389,13.3479,16.0286,10.5512,2.7387000000000006,1.1254129443409455,0.09079686789982012,0.6043255999999999,0.6130353000000001,0.5960327,0.008501300000000015,-0.21872900809599435,0.006107697968705693,-0.27249769220989906,0.07834884398788194,-0.2710231568821483,0.043606277960158216,2.550982299840197,0.13820385710975258,-1.435028480781762,0.03393512302295531,2.181032708776027,0.17821950741043516,-1.5794070671002354,0.1716157802914281
2M19485170+4250471,3.22975754737854,5010.849609375,0.08859200030565262,-0.10518000274896623,-0.11492199450731275,0.2248580157756805,0.02285541780292988,9.836030960083008,0.010905921459197998,0.006799311842769384,0.014252410270273684,0.017589017748832703,3.1399,3.846,2.4712,0.6874,0.4969158168185153,0.09605069230453343,0.8926685999999999,0.9048193,0.880035,0.012392150000000015,-0.049309741451712887,0.006030955366453696,1.6951772262181628,0.06914119480976653,1.547315785131551,0.052288403280661,-0.07547375524979555,0.11710947906999586,-0.06132208366215614,0.02831840234100756,-1.111467870836182,0.17113687994143476,-0.08452734031998968,0.17042800418188844
2M18580928+4459472,2.7140214443206787,4631.4482421875,0.08296630531549454,0.07154399901628494,-0.010404996573925018,0.2924900054931641,0.024182142689824104,8.96226692199707,0.01201144605875015,0.008923427201807499,0.012581598944962023,0.015422566793859003,6.1176,7.6707,4.7109,1.4799000000000002,0.7865810771808736,0.10586555623695126,1.7825840000000002,1.8117824,1.7559007999999998,0.02794080000000008,0.2510500040930099,0.006803029910785421,0.13499527376300913,0.07315474401086491,-0.4695843012185964,0.04764346808464665,-0.13588334211221065,0.1289807739841387,0.674714371353995,0.03716511429464772,0.14352778168665858,0.15107448826435593,0.5707898121779482,0.14943627413268673
2M19342102+4106113,2.8267426490783687,4825.7578125,0.07276389747858047,-0.15098999440670013,-0.06344901025295258,0.216049998998642,0.023054042831063267,8.638585090637207,0.011105152778327463,0.007220855448395014,0.013124128803610802,0.016181856393814087,4.0427,5.0686,3.2085,0.93005,0.6066715144777111,0.09929298781000724,0.5860223999999999,0.5947645,0.5774308000000001,0.008666850000000009,-0.2320857832814521,0.0064225466826726,0.47599445586257844,0.06974206642290787,0.5633666131313326,0.045922773405923864,-0.2454383826019771,0.11924885592916092,-0.2521157705823206,0.030074086107899387,-0.49340217110407336,0.15758895602970444,-0.16987222663184084,0.15679337689784809
2M19210162+3814188,2.762786626815796,4666.16064453125,0.04765500128269196,0.14650000631809235,-0.01806400716304779,0.3428000211715698,0.01986818946897984,7.104736328125,0.009365292266011238,0.006881845183670521,0.009524337016046049,0.012118120677769184,5.3632,6.6287,4.217,1.2058500000000003,0.7294239926141637,0.09821238162972347,1.376561,1.3957696000000002,1.3567502,0.019509700000000067,0.13879546118987493,0.0061569204223891755,0.2825175379325353,0.060104364332206096,-0.28505294909531637,0.03776882360734533,-0.5150616110952568,0.10056596342767825,0.986898077842669,0.028662144826752108,0.05156164046528947,0.11436418749721664,1.0582664686273529,0.11741799064842817
2M19251700+4851067,2.5745623111724854,4614.97216796875,0.09392600506544113,-0.05556600168347359,0.02229500189423561,0.2266900092363357,0.02168810553848744,7.1739983558654785,0.010423967614769936,0.007389658130705357,0.010750841349363329,0.01340127270668745,8.6091,10.349,7.3977,1.47565,0.9349577524451039,0.07290083580839057,1.2679461,1.2818288999999998,1.2545844,0.013622250000000008,0.1031007922128187,0.0046650879390032545,-0.28689030173342006,0.06560989359376784,-0.557171216787316,0.038137020988303946,-0.018196383400681963,0.11193418380788393,0.14531489319806992,0.03077713111957789,0.5361754536108015,0.1290915298104223,-0.06677632126752102,0.1298510350897526
2M18553496+4542376,2.649931669235229,4669.66162109375,0.3442729711532593,-0.3808299899101257,0.041068971157073975,0.06568098068237305,0.0252820048481226,8.102760314941406,0.012499680742621422,0.008021068759262562,0.014243954792618753,0.017113514244556427,12.1128,14.5004,9.8855,2.30745,1.0832445464452918,0.0831906710822099,1.3441157,1.3598964,1.3269362,0.016480099999999994,0.12843665391784626,0.005327890949275119,-0.058886267266144446,0.07648199816156603,-0.26644173537313043,0.043074325482869005,2.6700682345855085,0.13422351387603898,-1.2093746251887532,0.03340688845904838,0.7616052905879024,0.1710353501624824,-1.6268661331922165,0.16582063415290102
2M19380803+3813394,3.1928801536560063,4947.90234375,0.1287120133638382,-0.2701700031757355,-0.031158983707427982,0.14942000806331635,0.024535605683922768,9.759835243225098,0.011918898671865463,0.007248491514474154,0.015631968155503273,0.01888466626405716,6.9732,8.8109,5.559,1.62595,0.8434321214863981,0.10001179908630936,0.9464138000000001,0.9604811,0.9326526,0.01391424999999998,-0.023918935729919873,0.0063844590610422644,1.583617372645094,0.07422402456148719,1.212687719830391,0.05188334636415737,0.3553411783716922,0.12798698576478432,-0.7484876854718291,0.03018918734997347,-0.10567726763614446,0.18770202420122473,-0.8154805565522815,0.18298213277076805
2M19110008+3922263,2.557515382766724,4637.40234375,0.0732375979423523,-0.05719900131225586,-0.0010700002312660217,0.2207370102405548,0.02176343090832233,7.3053717613220215,0.010455056093633177,0.007357220165431499,0.010912784375250341,0.013605105690658092,7.2107,8.4114,6.1973,1.10705,0.8579774271855467,0.06633288303229695,1.3383048999999998,1.353591,1.3256534999999998,0.01396875,0.12655506806743286,0.0045287176522843045,-0.33845991240401524,0.06583776455700195,-0.4379322593596934,0.03883540284911171,-0.24035171342367065,0.11226801672410049,0.13851362542569237,0.030642030483956122,0.2556184469181674,0.1310360727791567,-0.12445763993098387,0.131826065710599
2M19184109+4134029,2.7432124614715576,4679.505859375,0.2947829961776733,-0.2698599994182587,0.10420998930931093,0.12247999012470245,0.02557767368853092,8.71741771697998,0.012718907557427885,0.008458349853754044,0.014382676221430303,0.017311276867985725,10.8568,14.617,8.5645,3.02625,1.0357018374873979,0.11607811663024507,1.5948676000000002,1.6207066,1.5649482,0.02787919999999997,0.20272463537057867,0.0076022168934822,0.2233026423233609,0.07737644240538243,-0.2141097019208306,0.04634184815005722,2.138637194094207,0.136577605474462,-0.7471965531727882,0.03522811717399466,1.5197757781044554,0.17270105807136443,-1.076514660642997,0.16773684628561472
2M19312288+4126557,3.0990424156188965,4774.2197265625,0.07432571053504944,0.1485999971628189,-0.02669699490070343,0.26026999950408936,0.020023014396429062,7.71682596206665,0.00939786247909069,0.006699077319353819,0.010084989480674269,0.012877846136689186,6.9478,8.6101,5.5005,1.5547999999999995,0.841847308314708,0.09730301323935836,0.6875366999999999,0.6977051999999999,0.6768618000000001,0.010421699999999987,-0.16270411468739418,0.006585977623518549,1.2997436153559172,0.06057273382614737,0.28938981977335193,0.04102269600296282,-0.2286673913444214,0.10091570743612391,0.9956443137895671,0.027900936334420486,-0.05209960405252507,0.12109626380630724,0.25859549900711026,0.12477931664961991
2M19281017+3706444,2.77579927444458,4989.927734375,-0.03600699827075005,0.04797999933362007,-0.2182299941778183,0.3466100096702576,0.021320594474673268,9.334070205688477,0.010032213293015957,0.006543724797666073,0.012456360273063185,0.015705900266766548,0.7339,0.912,0.6683,0.12185,-0.13436311230037135,0.06751168860236145,0.8530629000000001,0.8639521000000001,0.8383395,0.012806299999999963,-0.06901894525008254,0.006534867666883763,0.32188282157995474,0.06449811544658984,1.436094964271269,0.049619976710699835,-1.4134371607737815,0.10772746503444781,0.5765728477398514,0.027253909794738813,-2.351946386493,0.14957067556528714,1.0951831825143694,0.15218162120067524
2M19433691+4957379,3.1807982921600337,4938.095703125,0.092679001390934,-0.11017999798059464,-0.07603200525045395,0.1617799997329712,0.023007512092590332,9.44552993774414,0.011031231842935084,0.007026383653283118,0.01382671669125557,0.01706233061850071,6.1257,7.7429,4.8417,1.4505999999999997,0.7871557238556519,0.10195288702491916,0.9640440999999998,0.9789833,0.9495109,0.014736199999999996,-0.01590309893058807,0.006637664410910732,1.5470678618656162,0.069601303699551,1.1605555557583713,0.05021249735677472,-0.031586902603140954,0.1184550814399024,-0.08214652589198944,0.02926413200293903,-0.6444934225734794,0.1660253325229458,-0.6957189676992689,0.16532469268760533
2M19125087+4330227,3.3416788578033447,5006.64794921875,0.31654301285743713,-0.4965499937534332,0.022173017263412486,0.4476900100708008,0.02734551206231117,10.793508529663086,0.013585248962044716,0.007635822519659995,0.01969517208635807,0.022889608517289158,12.8974,16.0336,10.3134,2.8601,1.110502169255828,0.09581459140955173,0.3252992,0.3299802,0.320686,0.004647100000000023,-0.4877170047661413,0.006203940411785014,2.0337566035093437,0.08272442853487037,1.5249797329586905,0.05737836014370525,2.3722996340315805,0.1458805140797571,-1.6913359917971402,0.03180237931669638,0.5347107140527901,0.23649124862753718,2.074593344978519,0.221787842380524
2M19011664+3934549,3.1499252319335938,4947.47509765625,0.01948230154812336,0.006994700059294701,-0.08819670230150223,0.2470152974128723,0.02435553073883057,10.840326309204102,0.011883501894772051,0.007885049097239971,0.014912006445229053,0.018268708139657967,3.5941,4.5559,2.9174,0.81925,0.5555901564802471,0.09678910216003236,1.1734322,1.1898235,1.1562451,0.016789199999999938,0.06945800146207956,0.0062163185379619035,1.4536720513013348,0.07367926983565665,1.2104164768726626,0.05762724375817133,-0.8175844380066991,0.1276068896727966,0.40587348554613,0.03284038120000277,-0.7905619302343383,0.179057030236196,0.1301646533686979,0.17701383395499476
2M18543598+4155476,3.0334177017211914,4751.236328125,0.11313600093126296,-0.10441000014543532,0.053467996418476105,0.1724799871444702,0.022211600095033646,8.022075653076174,0.010653676465153694,0.007207614835351706,0.011874504387378693,0.014778996817767618,5.0736,6.3806,4.0504,1.1651000000000002,0.7053162246830135,0.09868180258161896,1.3170041000000001,1.3380851,1.2983742,0.019855450000000014,0.11958712697742865,0.0065419288424877,1.101218645606523,0.06719354607512276,0.16720992717875072,0.042645405306092996,0.1880835368426282,0.11440083313291839,-0.05811510565693343,0.030018940379026738,0.9104875117219033,0.14258399759550597,-0.5920419161803387,0.14320043150958633
2M19154738+4030314,2.212244749069214,4566.5830078125,0.3418630361557007,-0.5590400099754333,0.052516043186187744,0.0856250524520874,0.033104058355092995,10.491957664489746,0.01758054830133915,0.01137411966919899,0.02062393352389336,0.02335844375193119,11.8973,15.3042,9.2278,3.0382,1.0754484128087696,0.1098562296704389,2.169594,2.2053999,2.1321116,0.036644149999999855,0.3363784711496839,0.00733870877402662,-1.3829572982059428,0.1001449270128832,-0.814408300620279,0.0557753138222973,2.644189978152751,0.1887826591304035,-1.9516001865556964,0.04737198477073432,0.8990568622433527,0.24764342089984567,-1.4336189379531112,0.22633060050784987
2M19000746+4545325,3.02932357788086,4763.958984375,0.03158799931406975,-0.02136199921369553,-0.014015000313520432,0.16078299283981326,0.02164265513420105,7.9849443435668945,0.010320439003407957,0.007062348537147045,0.011432256549596786,0.014325872063636782,7.0621,8.8363,5.559,1.6386499999999995,0.8489338629213159,0.10063688904153477,1.0356764,1.0507113,1.020493,0.015109149999999944,0.01522408007354223,0.0063366864523068155,1.088833284006028,0.06547239904940885,0.23484364890054651,0.04244801502805916,-0.6875915745469022,0.11082247749395152,0.2877708837468835,0.029413921875055187,0.10018039237807064,0.13727367367950857,-0.7053794215906051,0.13880989938353555
2M19000206+3832494,2.5986478328704834,4591.38037109375,0.06873181462287903,0.15241000056266785,-0.0076759904623031625,0.32256999611854553,0.022203890606760986,7.9704508781433105,0.010839155875146387,0.008259225636720656,0.010877396911382677,0.013520405627787113,5.3407,6.2355,4.7315,0.7520000000000002,0.7275981832857807,0.05993621956737572,1.1331891,1.1442101999999998,1.1222249,0.010992650000000027,0.05430238844580551,0.004212957156341377,-0.21402785125558793,0.06717022367361868,-0.6825853593537223,0.04237096767348309,-0.2887355147668168,0.11639253985515366,1.0115125680618382,0.03439878623224853,0.17629652623074216,0.13061115516588928,0.8622485417840337,0.13100536822337633
2M19042724+4258006,2.3736252784729004,4538.416015625,0.06683730334043503,-0.13920000195503235,0.010389000177383423,0.1578799933195114,0.029207821935415268,10.16993522644043,0.015218810178339481,0.011082500219345093,0.016273338347673416,0.019153134897351258,9.7566,13.4576,7.3282,3.0647,0.9892985001981359,0.1319851510590394,3.1730956000000003,3.239681,3.1042024,0.06773929999999996,0.5014831568552253,0.009276109255678344,-0.8947560884003108,0.08835820564814353,-0.9641442106311598,0.054063440488990686,-0.3090790712658531,0.1634219482249556,-0.2030117204130637,0.04615742113512052,0.39321324948107694,0.19540332464753365,-0.7335079061626817,0.1855834476373011
2M19512811+4659150,2.8944039344787598,4898.41259765625,0.07216739654541016,-0.17509999871253967,-0.061496004462242126,0.2191299945116043,0.0234651267528534,9.193218231201172,0.011310934089124204,0.007148098666220903,0.014055033214390278,0.017233213409781456,3.6076,4.5172,2.8602,0.8285,0.557218378253756,0.0992364585789191,1.1099874,1.1259066999999998,1.0932511,0.016327800000000024,0.04531804892942309,0.006391240264925966,0.680680371267194,0.0709856592447381,0.9495999141383196,0.04887120671650622,-0.25184370230005965,0.12145856761651425,-0.3525313447116724,0.029771061937470353,-0.4699513083242635,0.16876686021316714,-0.14002874727108036,0.16698045388376084
2M19241817+4858463,2.529815673828125,4542.1337890625,0.06133000552654265,0.13459999859333038,0.03632999956607818,0.2453499883413315,0.01978481002151966,6.501565456390381,0.009382214397192,0.0071087200194597236,0.009058322757482529,0.011442449875175951,9.0734,10.8669,6.2373,2.3147999999999995,0.9577700571313892,0.12055451872778672,1.7934237000000002,1.8302174,1.7605971999999999,0.03481010000000003,0.2536829046396141,0.008421336534565227,-0.4222558415973113,0.059852128531063316,-0.9443805033395667,0.03456236340847041,-0.3682172908542869,0.10074767590147034,0.937335825896647,0.02960705411014686,0.7047017355516254,0.10876848651005648,0.1140287152815626,0.11087110849649097
2M19475151+4805286,2.3555147647857666,4510.8818359375,0.2049330174922943,-0.18248000741004944,0.1314600110054016,0.09297501295804976,0.02852892316877842,9.501569747924805,0.014768808148801328,0.010656614787876606,0.01561447326093912,0.01842940039932728,12.1913,15.6677,9.5345,3.0666,1.0860500183930912,0.10785366207145873,1.8082847,1.8385815,1.7801633999999995,0.02920905000000005,0.2572668077240429,0.007011509074690503,-0.9495432100247749,0.08630443125272945,-1.1105160853583653,0.05051040534490427,1.1738141630773713,0.15858975651545018,-0.3832682869800968,0.04438365413069585,1.8469824472200655,0.18749195294914617,-1.3624018229479256,0.17857085444891838
2M19235547+4324094,2.136516809463501,4597.3447265625,0.11589697003364564,-0.3098799884319305,-0.053348034620285034,0.17517997324466705,0.026264017447829247,8.37006950378418,0.01318268571048975,0.008831720799207687,0.014478810131549837,0.017300710082054138,10.187,13.1667,7.8523,2.6572000000000005,1.0080463061583502,0.11224002838014324,2.6939528,2.7383391,2.6461837999999998,0.04607765000000018,0.4303899823004335,0.007433610641732258,-1.6120460976305424,0.07945273906192526,-0.6508788076638338,0.04449534283464027,0.21773125203277302,0.14155772733874636,-0.9138755019809754,0.03678316699378527,-0.3721139523847011,0.1738553931713539,-0.56588052110153,0.1676344598839035
